mass_A
t;x;y
1.900000000E0;1.029935139E0;8.580673847E-2
1.910000000E0;1.019569513E0;7.625683558E-2
1.920000000E0;1.008123205E0;6.729012854E-2
1.930000000E0;9.962615577E-1;5.820804425E-2
1.940000000E0;9.845987098E-1;5.142266026E-2
1.950000000E0;9.713764280E-1;4.098596300E-2
1.960000000E0;9.575131785E-1;3.311813981E-2
1.970000000E0;9.424916472E-1;2.633328726E-2
1.980000000E0;9.273516568E-1;2.084989330E-2
1.990000000E0;9.118360206E-1;1.670419115E-2
2.000000000E0;8.955976605E-1;1.403982052E-2
2.010000000E0;8.788449300E-1;1.322300442E-2
2.020000000E0;8.622200901E-1;1.444741240E-2
2.030000000E0;8.460384671E-1;1.792891965E-2
2.040000000E0;8.307421672E-1;2.348229200E-2
2.050000000E0;8.175008925E-1;3.051095775E-2
2.060000000E0;8.069214330E-1;3.777812326E-2
2.070000000E0;7.929581648E-1;4.876732620E-2
2.080000000E0;7.831804467E-1;5.805551877E-2
2.090000000E0;7.736160837E-1;6.893277746E-2
2.100000000E0;7.647849609E-1;7.914471230E-2
2.110000000E0;7.568824133E-1;8.884630519E-2
2.120000000E0;7.492026421E-1;9.868601199E-2
2.130000000E0;7.411861084E-1;1.083593693E-1
2.140000000E0;7.345355447E-1;1.169096147E-1
2.150000000E0;7.278583731E-1;1.249688596E-1
2.160000000E0;7.211843644E-1;1.327544214E-1
2.170000000E0;7.144222783E-1;1.402426045E-1
2.180000000E0;7.090081251E-1;1.465313279E-1
2.190000000E0;7.026994681E-1;1.526819109E-1
2.200000000E0;6.968773036E-1;1.581073898E-1
2.210000000E0;6.906972833E-1;1.634582418E-1
2.220000000E0;6.851924989E-1;1.683258163E-1
2.230000000E0;6.798367602E-1;1.726628750E-1
2.240000000E0;6.742253239E-1;1.763389714E-1
2.250000000E0;6.695040088E-1;1.795559486E-1
2.260000000E0;6.652066504E-1;1.820912894E-1
2.270000000E0;6.605513414E-1;1.849169650E-1
2.280000000E0;6.559627899E-1;1.872655819E-1
2.290000000E0;6.522096848E-1;1.889603975E-1
2.300000000E0;6.478315827E-1;1.909066276E-1
2.310000000E0;6.441377661E-1;1.926432645E-1
2.320000000E0;6.406618958E-1;1.940769878E-1
2.330000000E0;6.373385030E-1;1.951271747E-1
2.340000000E0;6.353514138E-1;1.957448484E-1
2.350000000E0;6.323028936E-1;1.965008711E-1
2.360000000E0;6.300979875E-1;1.967206250E-1
2.370000000E0;6.276835743E-1;1.975444007E-1
2.380000000E0;6.256580820E-1;1.980708955E-1
2.390000000E0;6.238457946E-1;1.982816752E-1
2.400000000E0;6.214579162E-1;1.988725753E-1
2.410000000E0;6.198917183E-1;1.992296699E-1
2.420000000E0;6.184204680E-1;1.993628199E-1
2.430000000E0;6.168266014E-1;1.994798664E-1
2.440000000E0;6.154015211E-1;1.996354032E-1
2.450000000E0;6.138567982E-1;1.996315352E-1
2.460000000E0;6.123504414E-1;1.995991262E-1
2.470000000E0;6.110905511E-1;1.995968052E-1
2.480000000E0;6.099309802E-1;1.995297645E-1
2.490000000E0;6.090589265E-1;1.995541603E-1
2.500000000E0;6.082319048E-1;1.995591939E-1
2.510000000E0;6.076763809E-1;1.995773700E-1
2.520000000E0;6.070211048E-1;1.996367491E-1
2.530000000E0;6.065525599E-1;1.996334403E-1
2.540000000E0;6.062537309E-1;1.995974865E-1
2.550000000E0;6.058969878E-1;1.996298980E-1
2.560000000E0;6.054404914E-1;1.995693168E-1
2.570000000E0;6.050917778E-1;1.995199112E-1
2.580000000E0;6.049253082E-1;1.994505503E-1
2.590000000E0;6.047430717E-1;1.995058323E-1
2.600000000E0;6.042136004E-1;1.994329260E-1
2.610000000E0;6.039701475E-1;1.993731410E-1
2.620000000E0;6.037442355E-1;1.993162960E-1
2.630000000E0;6.035761667E-1;1.992771583E-1
2.640000000E0;6.034173131E-1;1.993865160E-1
2.650000000E0;6.029414774E-1;1.993323965E-1
2.660000000E0;6.027777247E-1;1.993006423E-1
2.670000000E0;6.026399275E-1;1.992816630E-1
2.680000000E0;6.025080852E-1;1.992710899E-1
2.690000000E0;6.023828211E-1;1.992522385E-1
2.700000000E0;6.022506633E-1;1.992509405E-1
2.710000000E0;6.023471020E-1;1.992575390E-1
2.720000000E0;6.022120003E-1;1.992366128E-1
2.730000000E0;6.022033714E-1;1.992218900E-1
2.740000000E0;6.021894880E-1;1.992335103E-1
2.750000000E0;6.019923943E-1;1.993182807E-1
2.760000000E0;6.016501403E-1;1.992962640E-1
2.770000000E0;6.014441701E-1;1.992795920E-1
2.780000000E0;6.013466431E-1;1.992781708E-1
2.790000000E0;6.012422732E-1;1.992524904E-1
2.800000000E0;6.010642761E-1;1.992134794E-1
2.810000000E0;6.008388124E-1;1.991987152E-1
2.820000000E0;6.006877746E-1;1.992757246E-1
2.830000000E0;6.002719087E-1;1.992445087E-1
2.840000000E0;6.000515653E-1;1.992159390E-1
2.850000000E0;5.998938492E-1;1.991882455E-1
2.860000000E0;5.995709563E-1;1.991588208E-1
2.870000000E0;5.994382016E-1;1.992297630E-1
2.880000000E0;5.989931390E-1;1.991841120E-1
2.890000000E0;5.987224758E-1;1.991247943E-1
2.900000000E0;5.985469208E-1;1.990910527E-1
2.910000000E0;5.983200538E-1;1.990586031E-1
2.920000000E0;5.981772723E-1;1.990495669E-1
2.930000000E0;5.980914793E-1;1.990924090E-1
2.940000000E0;5.862378342E-1;1.998515001E-1
2.950000000E0;5.856090166E-1;1.998024901E-1
2.960000000E0;5.849554982E-1;1.997442782E-1
2.970000000E0;5.840801369E-1;1.995645694E-1
2.980000000E0;5.828630341E-1;1.994036858E-1
2.990000000E0;5.810183979E-1;1.990556711E-1
3.000000000E0;5.796299527E-1;1.985885074E-1
3.010000000E0;5.780698757E-1;1.984109402E-1
3.020000000E0;5.763823926E-1;1.981703563E-1
3.030000000E0;5.744011799E-1;1.975827066E-1
3.040000000E0;5.725397068E-1;1.971594771E-1
3.050000000E0;5.703918600E-1;1.967141259E-1
3.060000000E0;5.677771381E-1;1.959403461E-1
3.070000000E0;5.650056912E-1;1.951930056E-1
3.080000000E0;5.626455035E-1;1.943658907E-1
3.090000000E0;5.595983454E-1;1.932508803E-1
3.100000000E0;5.565451986E-1;1.920693457E-1
3.110000000E0;5.531824873E-1;1.908052214E-1
3.120000000E0;5.500781885E-1;1.894257707E-1
3.130000000E0;5.464597702E-1;1.877913159E-1
3.140000000E0;5.422229176E-1;1.855009053E-1
3.150000000E0;5.384840647E-1;1.835631868E-1
3.160000000E0;5.342291498E-1;1.812292387E-1
3.170000000E0;5.295862604E-1;1.781153526E-1
3.180000000E0;5.240189247E-1;1.746951940E-1
3.190000000E0;5.186057525E-1;1.708012457E-1
3.200000000E0;5.132666605E-1;1.667337591E-1
3.210000000E0;5.088085580E-1;1.629186054E-1
3.220000000E0;5.035855724E-1;1.576505608E-1
3.230000000E0;4.979882441E-1;1.521806494E-1
3.240000000E0;4.913474719E-1;1.456182935E-1
3.250000000E0;4.850412136E-1;1.387024057E-1
3.260000000E0;4.787088022E-1;1.316617220E-1
3.270000000E0;4.718441115E-1;1.240220428E-1
3.280000000E0;4.651532890E-1;1.159781231E-1
3.290000000E0;4.579533186E-1;1.074014113E-1
3.300000000E0;4.504824588E-1;9.792333854E-2
3.310000000E0;4.425877406E-1;8.831444763E-2
3.320000000E0;4.344539991E-1;7.883620596E-2
3.330000000E0;4.251629111E-1;6.869597627E-2
3.340000000E0;4.157500008E-1;5.883846014E-2
3.350000000E0;4.054272689E-1;4.906187654E-2
3.360000000E0;3.934563534E-1;4.048359617E-2
3.370000000E0;3.800590136E-1;3.001585190E-2
3.380000000E0;3.671589696E-1;2.527605294E-2
3.390000000E0;3.510605243E-1;1.851219524E-2
3.400000000E0;3.360695260E-1;1.447285331E-2
3.410000000E0;3.206953398E-1;1.179466126E-2
3.420000000E0;3.049276473E-1;1.060597346E-2
3.430000000E0;2.891601128E-1;1.100360409E-2
3.440000000E0;2.735565465E-1;1.277018465E-2
3.450000000E0;2.583632429E-1;1.584937727E-2
3.460000000E0;2.435041942E-1;1.983773364E-2
3.470000000E0;2.291202669E-1;2.501039960E-2
3.480000000E0;2.153230547E-1;3.080145352E-2
3.490000000E0;2.038026831E-1;3.750892969E-2
3.500000000E0;1.896994372E-1;4.557144190E-2
3.510000000E0;1.779883710E-1;5.175239802E-2
3.520000000E0;1.675218844E-1;5.872892277E-2
3.530000000E0;1.571364169E-1;6.663773789E-2
3.540000000E0;1.474808502E-1;7.470794423E-2
3.550000000E0;1.382962625E-1;8.260435364E-2
3.560000000E0;1.301243427E-1;9.054882802E-2
3.570000000E0;1.222618016E-1;9.843838872E-2
3.580000000E0;1.154842394E-1;1.056972168E-1
3.590000000E0;1.090257945E-1;1.128406808E-1
3.600000000E0;1.027538508E-1;1.197087441E-1
3.610000000E0;9.686748697E-2;1.261424633E-1
3.620000000E0;9.138700798E-2;1.319690976E-1
3.630000000E0;8.622752885E-2;1.383437408E-1
3.640000000E0;8.114843064E-2;1.439370014E-1
3.650000000E0;7.695400936E-2;1.491668432E-1
3.660000000E0;7.299069181E-2;1.542461793E-1
3.670000000E0;6.915378825E-2;1.585066668E-1
3.680000000E0;6.607178446E-2;1.625997708E-1
3.690000000E0;6.306829977E-2;1.662694949E-1
3.700000000E0;6.007919147E-2;1.694389765E-1
3.710000000E0;5.799531317E-2;1.722304888E-1
3.720000000E0;5.601541353E-2;1.743641672E-1
3.730000000E0;5.445749287E-2;1.760984454E-1
3.740000000E0;5.322892884E-2;1.773158679E-1
3.750000000E0;5.242830712E-2;1.783550625E-1
3.760000000E0;5.179161984E-2;1.786886856E-1
3.770000000E0;5.172036686E-2;1.786367591E-1
3.780000000E0;5.178230852E-2;1.784185709E-1
3.790000000E0;5.208031744E-2;1.772576011E-1
3.800000000E0;5.307558722E-2;1.759575351E-1
3.810000000E0;5.442477398E-2;1.744446537E-1
3.820000000E0;5.582397196E-2;1.722208933E-1
3.830000000E0;5.787959168E-2;1.696866992E-1
3.840000000E0;6.006696029E-2;1.664219983E-1
3.850000000E0;6.265290112E-2;1.626589350E-1
3.860000000E0;6.618730300E-2;1.586972434E-1
3.870000000E0;6.943972987E-2;1.544091633E-1
3.880000000E0;7.323164423E-2;1.494240065E-1
3.890000000E0;7.732459579E-2;1.444308992E-1
3.900000000E0;8.223435471E-2;1.386063710E-1
3.910000000E0;8.745121400E-2;1.326669035E-1
3.920000000E0;9.292797674E-2;1.264053836E-1
3.930000000E0;9.881781084E-2;1.197466806E-1
3.940000000E0;1.051759336E-1;1.129017922E-1
3.950000000E0;1.118923505E-1;1.055229831E-1
3.960000000E0;1.193987480E-1;9.817657967E-2
3.970000000E0;1.273464832E-1;9.048679181E-2
3.980000000E0;1.356565548E-1;8.264303643E-2
3.990000000E0;1.448562148E-1;7.470370608E-2
4.000000000E0;1.544225297E-1;6.675759658E-2
4.010000000E0;1.648418428E-1;5.870072712E-2
4.020000000E0;1.752300782E-1;5.158685827E-2
4.030000000E0;1.866481062E-1;4.514111717E-2
4.040000000E0;2.005098595E-1;4.006544672E-2
4.050000000E0;2.120935907E-1;3.142352754E-2
4.060000000E0;2.255816486E-1;2.561957848E-2
4.070000000E0;2.387648060E-1;2.072961600E-2
4.080000000E0;2.528571272E-1;1.676879293E-2
4.090000000E0;2.677202774E-1;1.359500123E-2
4.100000000E0;2.822530841E-1;1.148833501E-2
4.110000000E0;2.974147860E-1;1.060828983E-2
4.120000000E0;3.124186746E-1;1.095242900E-2
4.130000000E0;3.273136105E-1;1.275162486E-2
4.140000000E0;3.417567332E-1;1.591957440E-2
4.150000000E0;3.554240251E-1;2.017590357E-2
4.160000000E0;3.685325494E-1;2.589238005E-2
4.170000000E0;3.829336518E-1;3.462402922E-2
4.180000000E0;3.965791439E-1;4.226448364E-2
4.190000000E0;4.070849445E-1;5.022944839E-2
4.200000000E0;4.161912507E-1;5.878708209E-2
4.210000000E0;4.249934614E-1;6.742183783E-2
4.220000000E0;4.326981877E-1;7.609561731E-2
4.230000000E0;4.404387850E-1;8.476085607E-2
4.240000000E0;4.472302071E-1;9.282048982E-2
4.250000000E0;4.538274545E-1;1.007778677E-1
4.260000000E0;4.602014688E-1;1.086027172E-1
4.270000000E0;4.658548655E-1;1.154169384E-1
4.280000000E0;4.712941909E-1;1.220363331E-1
4.290000000E0;4.766299968E-1;1.284040853E-1
4.300000000E0;4.817716704E-1;1.340303814E-1
4.310000000E0;4.864111304E-1;1.391666025E-1
4.320000000E0;4.910502404E-1;1.442937972E-1
4.330000000E0;4.953163102E-1;1.486064247E-1
4.340000000E0;4.993181423E-1;1.525556568E-1
4.350000000E0;5.032479735E-1;1.563335816E-1
4.360000000E0;5.062827132E-1;1.589615469E-1
4.370000000E0;5.090862084E-1;1.615600698E-1
4.380000000E0;5.119797116E-1;1.647319710E-1
4.390000000E0;5.139466615E-1;1.660186963E-1
4.400000000E0;5.166669818E-1;1.681323906E-1
4.410000000E0;5.185810995E-1;1.699976031E-1
4.420000000E0;5.203435464E-1;1.711735912E-1
4.430000000E0;5.218528867E-1;1.721617771E-1
4.440000000E0;5.222270221E-1;1.725364118E-1
4.450000000E0;5.227217407E-1;1.730534447E-1
4.460000000E0;5.229367451E-1;1.730279046E-1
4.470000000E0;5.229893414E-1;1.728341284E-1
4.480000000E0;5.228821794E-1;1.727073943E-1
4.490000000E0;5.224179727E-1;1.721665793E-1
4.500000000E0;5.206692123E-1;1.712648274E-1
4.510000000E0;5.191435971E-1;1.700766723E-1
4.520000000E0;5.176064353E-1;1.688116339E-1
4.530000000E0;5.154280707E-1;1.672075696E-1
4.540000000E0;5.136290520E-1;1.658877894E-1
4.550000000E0;5.106371648E-1;1.635394224E-1
4.560000000E0;5.086614511E-1;1.612711105E-1
4.570000000E0;5.048369479E-1;1.579756747E-1
4.580000000E0;5.018414975E-1;1.552334888E-1
4.590000000E0;4.978797736E-1;1.512698003E-1
4.600000000E0;4.936404404E-1;1.472017655E-1
4.610000000E0;4.886847927E-1;1.421422930E-1
4.620000000E0;4.839708623E-1;1.372817688E-1
4.630000000E0;4.792064125E-1;1.314956837E-1
4.640000000E0;4.740426553E-1;1.256919405E-1
4.650000000E0;4.685768215E-1;1.192963773E-1
4.660000000E0;4.630969744E-1;1.126578964E-1
4.670000000E0;4.567135584E-1;1.048371836E-1
4.680000000E0;4.502656262E-1;9.692982673E-2
4.690000000E0;4.434245527E-1;8.880615290E-2
4.700000000E0;4.365327191E-1;8.071140127E-2
4.710000000E0;4.285477149E-1;7.171761013E-2
4.720000000E0;4.205725483E-1;6.323057757E-2
4.730000000E0;4.114097554E-1;5.420979886E-2
4.740000000E0;4.015198780E-1;4.615309009E-2
4.750000000E0;3.915939807E-1;3.903802953E-2
4.760000000E0;3.777457171E-1;3.113387940E-2
4.770000000E0;3.661742863E-1;2.493381261E-2
4.780000000E0;3.527287032E-1;1.971759106E-2
4.790000000E0;3.385059150E-1;1.573354248E-2
4.800000000E0;3.240567548E-1;1.315071828E-2
4.810000000E0;3.092448239E-1;1.186394545E-2
4.820000000E0;2.945512355E-1;1.180059778E-2
4.830000000E0;2.798640551E-1;1.305467733E-2
4.840000000E0;2.656083913E-1;1.559093517E-2
4.850000000E0;2.516293763E-1;1.870139171E-2
4.860000000E0;2.382070374E-1;2.283822135E-2
4.870000000E0;2.251540116E-1;2.772764756E-2
4.880000000E0;2.130750786E-1;3.314124966E-2
4.890000000E0;2.022218574E-1;3.792718143E-2
4.900000000E0;1.896935557E-1;4.648806952E-2
4.910000000E0;1.787893679E-1;5.280797062E-2
4.920000000E0;1.692348602E-1;5.922609141E-2
4.930000000E0;1.598458872E-1;6.629710654E-2
4.940000000E0;1.508661767E-1;7.380062560E-2
4.950000000E0;1.426915618E-1;8.090570544E-2
4.960000000E0;1.348861832E-1;8.775143693E-2
4.970000000E0;1.279415994E-1;9.446100199E-2
4.980000000E0;1.213563243E-1;1.009844762E-1
4.990000000E0;1.150262291E-1;1.074595627E-1
5.000000000E0;1.093215174E-1;1.134647212E-1
5.010000000E0;1.041368664E-1;1.193009282E-1
5.020000000E0;9.921921735E-2;1.247336656E-1
5.030000000E0;9.481947026E-2;1.299479320E-1
5.040000000E0;9.074357054E-2;1.344715378E-1
5.050000000E0;8.698421144E-2;1.387258568E-1
5.060000000E0;8.389999226E-2;1.427036062E-1
5.070000000E0;8.124101158E-2;1.462571691E-1
5.080000000E0;7.878094158E-2;1.490228418E-1
5.090000000E0;7.664569542E-2;1.515229021E-1
5.100000000E0;7.488454043E-2;1.540281355E-1
5.110000000E0;7.346925032E-2;1.556719944E-1
5.120000000E0;7.225298805E-2;1.569711326E-1
5.130000000E0;7.186552609E-2;1.581563590E-1
5.140000000E0;7.115826694E-2;1.583731711E-1
5.150000000E0;7.101016898E-2;1.583126617E-1
5.160000000E0;7.139977869E-2;1.580463481E-1
5.170000000E0;7.204730547E-2;1.570724973E-1
5.180000000E0;7.277429257E-2;1.556229983E-1
5.190000000E0;7.402720043E-2;1.540984396E-1
5.200000000E0;7.571055869E-2;1.518768684E-1
5.210000000E0;7.759520939E-2;1.490759984E-1
5.220000000E0;8.013596956E-2;1.462885548E-1
5.230000000E0;8.294757574E-2;1.429864940E-1
5.240000000E0;8.605761720E-2;1.393424772E-1
5.250000000E0;8.953823928E-2;1.351155892E-1
5.260000000E0;9.340225721E-2;1.303242186E-1
5.270000000E0;9.755449209E-2;1.251750858E-1
5.280000000E0;1.024913106E-1;1.198734152E-1
5.290000000E0;1.077609543E-1;1.142617525E-1
5.300000000E0;1.133203702E-1;1.080399003E-1
5.310000000E0;1.195056422E-1;1.018387253E-1
5.320000000E0;1.260545565E-1;9.547981770E-2
5.330000000E0;1.332353518E-1;8.884442946E-2
5.340000000E0;1.407616430E-1;8.190964656E-2
